ID,item_cnt_month
208065,0.17426103
208066,0.032420695
208067,0.04309538
208068,0.0913524
208069,0.045679033
208070,0.124934345
208071,0.26929325
208072,0.028026462
208073,0.094664276
208074,0.01907003
208075,0.17426103
208076,0.19099492
208077,0.07080683
208078,0.104964346
208079,0.06599471
208080,0.0
208081,0.15267786
208082,0.09234074
208083,0.16090259
208084,0.0546768
208085,0.07761294
208086,0.01040563
208087,0.035883933
208088,0.10747033
208089,0.07080683
208090,0.032420695
208091,0.06365129
208092,0.1741066
208093,0.027622432
208094,0.1741066
208095,0.26929325
208096,0.038128257
208097,0.26929325
208098,0.044470787
208099,0.12594524
208100,0.22552323
208101,0.0546768
208102,0.019622564
208103,0.027622432
208104,0.044470787
208105,0.12967199
208106,0.09923816
208107,0.024463892
208108,0.015230238
208109,0.02349174
208110,0.26929325
208111,0.04262671
208112,0.015230238
208113,0.0822503
208114,0.032420695
208115,0.26929325
208116,0.0222373
208117,0.03328687
208118,0.02349174
208119,0.02349174
208120,0.029828608
208121,0.035400987
208122,0.02264142
208123,0.06407803
208124,0.07761294
208125,0.019622564
208126,0.22552323
208127,0.02052018
208128,0.0822503
208129,0.076414734
208130,0.019622564
208131,0.04309538
208132,0.26929325
208133,0.022349894
208134,0.028072864
208135,0.10747033
208136,0.26929325
208137,0.0
208138,0.13786715
208139,0.034691513
208140,0.08659813
208141,0.063370705
208142,0.17426103
208143,0.009554446
208144,0.17426103
208145,0.030194104
208146,0.17426103
208147,0.049883693
208148,0.042244196
208149,0.1627137
208150,0.042244196
208151,0.037445933
208152,0.022377014
208153,0.04520136
208154,0.009984791
208155,0.015634239
208156,0.015230238
208157,0.02349174
208158,0.045679033
208159,0.04309538
208160,0.16090259
208161,0.01040563
208162,0.14016011
208163,0.04309538
208164,0.16090259
208165,0.06838834
208166,0.01313293
208167,0.08522272
208168,0.13213831
208169,0.032420695
208170,0.26929325
208171,0.26929325
208172,0.0546768
208173,0.030800164
208174,0.04758811
208175,0.028072864
208176,0.26929325
208177,0.042244196
208178,0.11773229
208179,0.009554446
208180,0.07385731
208181,0.012281746
208182,0.02349174
208183,0.042244196
208184,0.044470787
208185,0.06304473
208186,0.042244196
208187,0.01040563
208188,0.065562844
208189,0.1741066
208190,0.15934059
208191,0.01040563
208192,0.056571126
208193,0.03628546
208194,0.26929325
208195,0.04309538
208196,0.042609096
208197,0.17426103
208198,0.01907003
208199,0.09245631
208200,0.028072864
208201,0.11965054
208202,0.01907003
208203,0.051862627
208204,0.032420695
208205,0.027175248
208206,0.09457755
208207,0.07799396
208208,0.073265105
208209,0.061956793
208210,0.042776287
208211,0.061956793
208212,0.1960172
208213,0.042776287
208214,0.16090259
208215,0.12978238
208216,0.09680414
208217,0.016708583
208218,0.01040563
208219,0.0913524
208220,0.056040645
208221,0.028072864
208222,0.019622564
208223,0.059303463
208224,0.02264142
208225,0.009984791
208226,0.0222373
208227,0.034691513
208228,0.07385731
208229,0.12454927
208230,0.027622432
208231,0.09148955
208232,0.035074025
208233,0.013981283
208234,0.034691513
208235,0.16090259
208236,0.030726194
208237,0.013981283
208238,0.013981283
208239,0.044470787
208240,0.028026462
208241,0.0546768
208242,0.019622564
208243,0.0
208244,0.11427635
208245,0.024868011
208246,0.034691513
208247,0.031045288
208248,0.028026462
208249,0.022377014
208250,0.26929325
208251,0.032420695
208252,0.09680414
208253,0.0020017624
208254,0.08659813
208255,0.018653095
208256,0.19592607
208257,0.10747033
208258,0.030800164
208259,0.028026462
208260,0.01040563
208261,0.08939046
208262,0.02264142
208263,0.044470787
208264,0.10121626
208265,0.06886995
208266,0.0783411
208267,0.43474323
208268,0.17426103
208269,0.032420695
208270,0.13903749
208271,0.044470787
208272,0.06534761
208273,0.0
208274,0.22552323
208275,0.10178614
208276,0.26929325
208277,0.028026462
208278,0.0546768
208279,0.08582169
208280,0.09376621
208281,0.08939046
208282,0.26929325
208283,0.032420695
208284,0.045336366
208285,0.032420695
208286,0.04309538
208287,0.22552323
208288,0.26929325
208289,0.03327188
208290,0.17176434
208291,0.061424702
208292,0.060317397
208293,0.028072864
208294,0.06786409
208295,0.03471124
208296,0.003480643
208297,0.20735991
208298,0.10264611
208299,0.03471124
208300,0.015530735
208301,0.003480643
208302,0.057658076
208303,0.003480643
208304,0.015530735
208305,0.015530735
208306,0.006207943
208307,0.006207943
208308,0.003480643
208309,0.057658076
208310,0.03471124
208311,0.22961095
208312,0.11060852
208313,0.131351
208314,0.08800793
208315,0.08800793
208316,0.003480643
208317,0.0
208318,0.12152305
208319,0.0
208320,0.22552323
208321,0.003480643
208322,0.003480643
208323,0.009209871
208324,0.13077825
208325,0.045336366
208326,0.04044047
208327,0.03471124
208328,0.12152305
208329,0.12152305
208330,0.13723427
208331,0.010440499
208332,0.0029267967
208333,0.09420714
208334,0.0
208335,0.22961095
208336,0.010440499
208337,0.09420714
208338,0.006207943
208339,0.015530735
208340,0.017969608
208341,0.003480643
208342,0.005654067
208343,0.26929325
208344,0.11965054
208345,0.009209871
208346,0.08800793
208347,0.0
208348,0.08800793
208349,0.057658076
208350,0.003480643
208351,0.0
208352,0.14745012
208353,0.07789463
208354,0.0
208355,0.07491508
208356,0.38784093
208357,0.057658076
208358,0.015530735
208359,0.11362687
208360,0.0
208361,0.003480643
208362,0.14745012
208363,0.07789463
208364,0.003480643
208365,0.08578828
208366,0.044917256
208367,0.003480643
208368,0.015530735
208369,0.013698697
208370,0.003480643
208371,0.02958247
208372,0.02574879
208373,0.0
208374,0.08625975
208375,0.0
208376,0.07491508
208377,0.010679841
208378,0.010679841
208379,0.0
208380,0.14745012
208381,0.003480643
208382,0.008772641
208383,0.003480643
208384,0.14745012
208385,0.07789463
208386,0.07789463
208387,0.07789463
208388,0.045885205
208389,0.0
208390,0.02574879
208391,0.025068462
208392,0.020822734
208393,0.02958247
208394,0.06786409
208395,0.051875472
208396,0.0
208397,0.022047281
208398,0.0
208399,0.0
208400,0.017826557
208401,0.008772641
208402,0.0
208403,0.14745012
208404,0.0029267967
208405,0.003480643
208406,0.003480643
208407,0.14745012
208408,0.0
208409,0.14745012
208410,0.06786409
208411,0.015530735
208412,0.003480643
208413,0.0
208414,0.0
208415,0.003480643
208416,0.14745012
208417,0.003480643
208418,0.0
208419,0.015530735
208420,0.003480643
208421,0.0
208422,0.07491508
208423,0.14745012
208424,0.005654067
208425,0.14745012
208426,0.0
208427,0.019622564
208428,0.07214704
208429,0.006207943
208430,0.11965054
208431,0.0
208432,0.05940622
208433,0.01313293
208434,0.005654067
208435,0.12001735
208436,0.0
208437,0.0
208438,0.0
208439,0.12001735
208440,0.04044047
208441,0.013345718
208442,0.017969608
208443,0.082353055
208444,0.0029267967
208445,0.003480643
208446,0.006207943
208447,0.12956211
208448,0.09420714
208449,0.003480643
208450,0.22961095
208451,0.0
208452,0.0
208453,0.0
208454,0.006207943
208455,0.0
208456,0.01040563
208457,0.029269755
208458,0.24069557
208459,0.0
208460,0.0029267967
208461,0.006207943
208462,0.09420714
208463,0.13832185
208464,0.08800793
208465,0.07214704
208466,0.0
208467,0.003480643
208468,0.22961095
208469,0.22961095
208470,0.003480643
208471,0.0
208472,0.0
208473,0.09420714
208474,0.006207943
208475,0.006207943
208476,0.0
208477,0.057658076
208478,0.003480643
208479,0.0
208480,0.13832185
208481,0.010440499
208482,0.09617379
208483,0.0
208484,0.03471124
208485,0.05305016
208486,0.018856049
208487,0.012446582
208488,0.003480643
208489,0.10264611
208490,0.10264611
208491,0.0
208492,0.0
208493,0.012446582
208494,0.010440499
208495,0.0
208496,0.22961095
208497,0.010440499
208498,0.22961095
208499,0.12001735
208500,0.12001735
208501,0.003480643
208502,0.017969608
208503,0.07214704
208504,0.10264611
208505,0.0
208506,0.021040738
208507,0.006207943
208508,0.0
208509,0.102939665
208510,0.0300197
208511,0.0
208512,0.12001735
208513,0.22961095
208514,0.06786409
208515,0.0
208516,0.020553827
208517,0.12001735
208518,0.12001735
208519,0.12001735
208520,0.12001735
208521,0.03571117
208522,0.0
208523,0.017826557
208524,0.0
208525,0.07789463
208526,0.0
208527,0.003480643
208528,0.0
208529,0.0
208530,0.006207943
208531,0.0
208532,0.003480643
208533,0.003480643
208534,0.55018437
208535,0.0
208536,0.07789463
208537,0.049200207
208538,0.0
208539,0.07789463
208540,0.025850415
208541,0.07789463
208542,0.07789463
208543,0.07789463
208544,0.07789463
208545,0.07789463
208546,0.07789463
208547,0.07789463
208548,0.013345718
208549,0.07789463
208550,0.045885205
208551,0.0
208552,0.07789463
208553,0.025068462
208554,0.025068462
208555,0.07789463
208556,0.1873573
208557,0.1873573
208558,0.1873573
208559,0.1873573
208560,0.1873573
208561,0.1873573
208562,0.1873573
208563,0.07214704
208564,0.13832185
208565,0.14745012
208566,0.020485282
208567,0.006207943
208568,0.003480643
208569,0.14745012
208570,0.14745012
208571,0.14745012
208572,0.07789463
208573,0.07789463
208574,0.020553827
208575,0.020259678
208576,0.017532378
208577,0.0
208578,0.003480643
208579,0.0
208580,0.07789463
208581,0.07789463
208582,0.07789463
208583,0.0029267967
208584,0.034097373
208585,0.106078595
208586,0.015530735
208587,0.0
208588,0.14745012
208589,0.14745012
208590,0.0
208591,0.045885205
208592,0.0
208593,0.03571117
208594,0.049200207
208595,0.009209871
208596,0.011937171
208597,0.011937171
208598,0.010679841
208599,0.0
208600,0.025068462
208601,0.07789463
208602,0.025068462
208603,0.07789463
208604,0.07789463
208605,0.0300197
208606,0.049200207
208607,0.032420695
208608,0.030800164
208609,0.031045288
208610,0.1399884
208611,0.053759545
208612,0.06838834
208613,0.015530735
208614,0.14745012
208615,0.006207943
208616,0.0
208617,0.11362687
208618,0.11362687
208619,0.061289728
208620,0.0
208621,0.015530735
208622,0.003480643
208623,0.12519908
208624,0.1676814
208625,0.0029267967
208626,0.07491508
208627,0.14745012
208628,0.0029267967
208629,0.005654067
208630,0.003480643
208631,0.1676814
208632,0.015530735
208633,0.003480643
208634,0.0
208635,0.07491508
208636,0.003480643
208637,0.003480643
208638,0.003480643
208639,0.0
208640,0.003480643
208641,0.02573675
208642,0.14745012
208643,0.0
208644,0.006207943
208645,0.0
208646,0.005654067
208647,0.0
208648,0.017969608
208649,0.12383288
208650,0.003480643
208651,0.017532378
208652,0.017826557
208653,0.020553827
208654,0.07491508
208655,0.07789463
208656,0.013981283
208657,0.0300197
208658,0.07491508
208659,0.0
208660,0.011499941
208661,0.02958247
208662,0.0012488365
208663,0.008772641
208664,0.025068462
208665,0.017826557
208666,0.017532378
208667,0.0
208668,0.07789463
208669,0.0
208670,0.045885205
208671,0.005654067
208672,0.006207943
208673,0.005654067
208674,0.003480643
208675,0.0029267967
208676,0.0029267967
208677,0.14745012
208678,0.033737212
208679,0.034097373
208680,0.0029267967
208681,0.003480643
208682,0.0
208683,0.0
208684,0.0
208685,0.006207943
208686,0.003480643
208687,0.006207943
208688,0.006207943
208689,0.14745012
208690,0.020485282
208691,0.020485282
208692,0.0029267967
208693,0.0029267967
208694,0.0
208695,0.0
208696,0.14745012
208697,0.14745012
208698,0.0
208699,0.008465618
208700,0.006207943
208701,0.003480643
208702,0.008465618
208703,0.14745012
208704,0.0
208705,0.0
208706,0.14745012
208707,0.19568598
208708,0.03471124
208709,0.0
208710,0.14745012
208711,0.020485282
208712,0.006207943
208713,0.005654067
208714,0.09232503
208715,0.0
208716,0.02573675
208717,0.14745012
208718,0.07491508
208719,0.0
208720,0.14745012
208721,0.003480643
208722,0.0
208723,0.14745012
208724,0.14745012
208725,0.005654067
208726,0.016413957
208727,0.010679841
208728,0.008772641
208729,0.010679841
208730,0.008772641
208731,0.0
208732,0.017532378
208733,0.042689264
208734,0.017532378
208735,0.006207943
208736,0.032420695
208737,0.09234074
208738,0.26929325
208739,0.018361568
208740,0.028026462
208741,0.035400987
208742,0.028026462
208743,0.032420695
208744,0.102798134
208745,0.031045288
208746,0.044470787
208747,0.020879686
208748,0.019622564
208749,0.032420695
208750,0.034691513
208751,0.019622564
208752,0.044897527
208753,0.08702487
208754,0.022377014
208755,0.019622564
208756,0.0222373
208757,0.26929325
208758,0.07385731
208759,0.09464443
208760,0.19227919
208761,0.03061843
208762,0.044470787
208763,2.5891085
208764,0.02349174
208765,0.07462734
208766,0.38784093
208767,0.0
208768,0.07761294
208769,0.0546768
208770,0.07080683
208771,0.07080683
208772,0.035400987
208773,0.032420695
208774,0.015634239
208775,0.032420695
208776,0.032420695
208777,0.07681885
208778,0.1559084
208779,0.061215013
208780,0.032420695
208781,0.10829842
208782,0.034691513
208783,0.019622564
208784,0.032420695
208785,0.018361568
208786,0.042609096
208787,0.032420695
208788,0.0020017624
208789,0.019622564
208790,0.03327188
208791,0.02349174
208792,0.14119151
208793,0.14172211
208794,0.045336366
208795,0.035883933
208796,0.035883933
208797,0.06644198
208798,0.029591024
208799,0.062275887
208800,0.26929325
208801,0.02349174
208802,0.027622432
208803,0.12810999
208804,0.020555973
208805,0.028026462
208806,0.17426103
208807,0.1741066
208808,0.0546768
208809,0.13988867
208810,0.030800164
208811,0.015634239
208812,0.06439513
208813,0.38979
208814,0.051041484
208815,0.0
208816,0.035400987
208817,0.1423778
208818,0.030753732
208819,0.020555973
208820,0.1741066
208821,0.035883933
208822,0.09148955
208823,0.020879686
208824,0.06838834
208825,0.027622432
208826,0.13200897
208827,0.063543946
208828,0.09148955
208829,0.071658015
208830,0.068018764
208831,0.26929325
208832,0.018361568
208833,0.02349174
208834,0.17426103
208835,0.1269874
208836,0.17426103
208837,0.17426103
208838,0.26929325
208839,0.26929325
208840,0.05317065
208841,0.26929325
208842,0.029902577
208843,0.015634239
208844,0.05954358
208845,0.030800164
208846,0.26929325
208847,0.26929325
208848,0.26929325
208849,0.0
208850,0.020555973
208851,0.035099447
208852,0.0
208853,0.47007406
208854,0.012281746
208855,0.17426103
208856,0.061424702
208857,0.1399884
208858,0.030194104
208859,0.10992491
208860,0.027175248
208861,0.04309538
208862,0.04309538
208863,0.027622432
208864,0.060317397
208865,0.027175248
208866,0.032096982
208867,0.027175248
208868,0.03328687
208869,0.042244196
208870,0.036918104
208871,0.032420695
208872,0.26929325
208873,0.032929778
208874,0.104964346
208875,0.02349174
208876,0.032420695
208877,0.034691513
208878,0.032096982
208879,0.032929778
208880,0.032420695
208881,0.032420695
208882,0.044470787
208883,0.032420695
208884,0.019622564
208885,0.019622564
208886,0.020555973
208887,0.019622564
208888,0.10747033
208889,0.028072864
208890,0.01040563
208891,0.02349174
208892,0.019622564
208893,0.038128257
208894,0.024868011
208895,0.060317397
208896,0.26929325
208897,0.016708583
208898,0.03327188
208899,0.10829842
208900,0.038128257
208901,0.028072864
208902,0.26929325
208903,0.036918104
208904,0.17426103
208905,0.042850256
208906,0.013981283
208907,0.19861078
208908,0.058267236
208909,0.032420695
208910,0.022377014
208911,0.028026462
208912,0.08939046
208913,0.030753732
208914,0.08659813
208915,0.028072864
208916,0.028072864
208917,0.06838834
208918,0.26929325
208919,0.019622564
208920,0.019622564
208921,0.024868011
208922,0.032420695
208923,0.26929325
208924,0.032420695
208925,0.26929325
208926,0.032420695
208927,0.25227088
208928,0.14709511
208929,0.26929325
208930,0.020555973
208931,0.03328687
208932,0.024868011
208933,0.062094152
208934,0.1741066
208935,0.03327188
208936,0.1741066
208937,0.1741066
208938,0.17426103
208939,0.0074828267
208940,0.6348921
208941,0.05366212
208942,0.17426103
208943,0.16090259
208944,0.042244196
208945,0.027175248
208946,0.09245631
208947,0.10747033
208948,0.17426103
208949,0.038128257
208950,0.10747033
208951,0.10747033
208952,0.10747033
208953,0.17426103
208954,0.12810999
208955,0.10747033
208956,0.10747033
208957,0.14016011
208958,0.029902577
208959,0.018361568
208960,0.018653095
208961,0.17426103
208962,0.027175248
208963,0.009554446
208964,0.032420695
208965,0.020879686
208966,0.022377014
208967,0.17426103
208968,0.06599471
208969,0.032420695
208970,0.1741066
208971,0.030753732
208972,0.06365129
208973,0.11965054
208974,0.17426103
208975,0.17426103
208976,0.17426103
208977,0.14172211
208978,0.058267236
208979,0.19413209
208980,0.076005846
208981,0.014200807
208982,0.017219663
208983,0.1873573
208984,0.1873573
208985,0.1873573
208986,0.1873573
208987,0.024868011
208988,0.063370705
208989,0.018361568
208990,0.045576155
208991,0.035400987
208992,0.076005846
208993,0.26929325
208994,0.1741066
208995,0.015230238
208996,0.15020761
208997,0.013981283
